row_no,course_code,status,status_reason,raw_target_text,parsed_targets,unparsed_tokens,issues,ai_reason
1528,2150078507,BLOCKED,RULE_VIOLATION,1학년 자유전공학부(B그룹/수) (대상외수강제한),자유전공학부1,B그룹|수|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1529,2150078508,BLOCKED,RULE_VIOLATION,"1학년 인문대(영문,일문,철학) (대상외수강제한)",,"1학년 인문대(영문,일문,철학) (대상외수강제한)|인문대|영문|일문|철학|대상외수강제한",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1530,2150078509,BLOCKED,RULE_VIOLATION,"1학년 경통대(경제,글로벌통상) (대상외수강제한)",,"1학년 경통대(경제,글로벌통상) (대상외수강제한)|경통대|경제|글로벌통상|대상외수강제한",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1531,2150078510,BLOCKED,RULE_VIOLATION,"1학년 법과대(법학,국제법무(B그룹/목), 자유전공학부(B그룹/목)) (대상외수강제한)",자유전공학부1,법과대|법학|국제법무|B그룹|목|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1532,2150078511,BLOCKED,RULE_VIOLATION,"1학년 경영대(경영,회계,벤처중소,금융(B그룹/목)) (대상외수강제한)",경영학부1,대|회계|벤처중소|금융|B그룹|목|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1533,2150078512,BLOCKED,RULE_VIOLATION,"1학년 사회대(사회복지,정치외교,평생교육) (대상외수강제한)",,"1학년 사회대(사회복지,정치외교,평생교육) (대상외수강제한)|사회대|사회복지|정치외교|평생교육|대상외수강제한",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1534,2150517701,BLOCKED,RULE_VIOLATION,1학년 평생교육,,1학년 평생교육|평생교육,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1535,2150581701,BLOCKED,RULE_VIOLATION,1학년 일어일문,,1학년 일어일문|일어일문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1536,2150820501,BLOCKED,RULE_VIOLATION,"1학년 언론홍보, 내국인 전용강좌, 타학과 학생 수강 제한 ,조직미지정",,"1학년 언론홍보, 내국인 전용강좌, 타학과 학생 수강 제한 ,조직미지정|언론홍보|내국인|전용강좌|타학과|제한|조직미지정",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1537,2150820502,BLOCKED,RULE_VIOLATION,"1학년 언론홍보, 타학과 학생 수강 제한;순수외국인입학생",,"1학년 언론홍보, 타학과 학생 수강 제한;순수외국인입학생|언론홍보|타학과|제한|순수외국인입학생",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1538,2150062901,BLOCKED,RULE_VIOLATION,1학년 기독교,,1학년 기독교|기독교,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1539,2150170001,BLOCKED,RULE_VIOLATION,1학년 영문,,1학년 영문|영문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1540,2150170002,BLOCKED,RULE_VIOLATION,1학년 영문,,1학년 영문|영문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1541,2150099101,BLOCKED,RULE_VIOLATION,1학년 정외,,1학년 정외|정외,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1542,2150532901,BLOCKED,RULE_VIOLATION,1학년 문예창작전공,,1학년 문예창작전공|문예창작전공,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1543,2150162301,BLOCKED,RULE_VIOLATION,"1학년 AI소프트웨어학부, 소프트웨어학부, AI융합학부 (대상외수강제한)",AI소프트웨어학부1|소프트웨어학부1|AI융합학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1544,2150162302,BLOCKED,RULE_VIOLATION,"1학년 AI소프트웨어학부, 소프트웨어학부, AI융합학부 (대상외수강제한)",AI소프트웨어학부1|소프트웨어학부1|AI융합학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1545,2150162303,BLOCKED,RULE_VIOLATION,"1학년 AI소프트웨어학부, 소프트웨어학부, AI융합학부 (대상외수강제한)",AI소프트웨어학부1|소프트웨어학부1|AI융합학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1546,2150674601,BLOCKED,RULE_VIOLATION,1학년 영화예술전공 (타학과수강제한),,1학년 영화예술전공 (타학과수강제한)|영화예술전공|타학과수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1547,2150540901,BLOCKED,RULE_VIOLATION,1학년 글로벌미디어,,1학년 글로벌미디어|글로벌미디어,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1548,2150540902,BLOCKED,RULE_VIOLATION,1학년 글로벌미디어,,1학년 글로벌미디어|글로벌미디어,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1549,5010192201,BLOCKED,RULE_VIOLATION,1학년 기계,,1학년 기계|기계,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1550,5010192202,BLOCKED,RULE_VIOLATION,1학년 기계,,1학년 기계|기계,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1551,5010192203,BLOCKED,RULE_VIOLATION,1학년 기계,,1학년 기계|기계,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1552,2150449401,BLOCKED,RULE_VIOLATION,1학년 의생명시스템,,1학년 의생명시스템|의생명시스템,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1553,2150449402,BLOCKED,RULE_VIOLATION,1학년 의생명시스템,,1학년 의생명시스템|의생명시스템,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1554,2150449403,BLOCKED,RULE_VIOLATION,1학년 의생명시스템,,1학년 의생명시스템|의생명시스템,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1555,2150449404,BLOCKED,RULE_VIOLATION,1학년 의생명시스템,,1학년 의생명시스템|의생명시스템,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1556,2150566201,BLOCKED,RULE_VIOLATION,1학년 전자공학(대상외수강제한),,1학년 전자공학(대상외수강제한)|전자공학|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1557,2150566202,BLOCKED,RULE_VIOLATION,1학년 전자공학(대상외수강제한),,1학년 전자공학(대상외수강제한)|전자공학|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1558,2150516801,BLOCKED,RULE_VIOLATION,1학년 일어일문,,1학년 일어일문|일어일문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1559,2150177301,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1560,2150177302,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1561,2150177303,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1562,2150177304,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1563,2150154401,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1564,2150154402,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1565,2150154403,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1566,2150154404,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1567,2150154405,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1568,2150154406,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1569,2150154501,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1570,2150154502,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1571,2150154503,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1572,2150154504,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1573,2150154505,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1574,2150154506,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1575,2150154507,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1576,2150154508,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1577,2150517301,BLOCKED,RULE_VIOLATION,1학년 국문,,1학년 국문|국문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1578,2150517302,BLOCKED,RULE_VIOLATION,1학년 국문;순수외국인입학생,,1학년 국문;순수외국인입학생|국문|순수외국인입학생,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1579,2150177501,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1580,2150177502,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1581,2150674801,BLOCKED,RULE_VIOLATION,1학년 IT융합전공(전자공학 수강제한),,1학년 IT융합전공(전자공학 수강제한)|IT융합전공|전자공학|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1582,2150674802,BLOCKED,RULE_VIOLATION,1학년 IT융합전공(전자공학 수강제한),,1학년 IT융합전공(전자공학 수강제한)|IT융합전공|전자공학|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1583,2150674803,BLOCKED,RULE_VIOLATION,1학년 IT융합전공(전자공학 수강제한),,1학년 IT융합전공(전자공학 수강제한)|IT융합전공|전자공학|수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1584,2150130301,BLOCKED,RULE_VIOLATION,1학년 정보보호학과(계약학과) (대상외수강제한),정보보호학과1,계약학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1585,2150576301,BLOCKED,RULE_VIOLATION,1학년 정보사회,,1학년 정보사회|정보사회,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1588,2150177201,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1589,2150177202,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1590,2150177203,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1591,2150177204,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1592,2150177205,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1593,2150177206,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1594,2150177207,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1595,2150177208,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1596,2150552701,BLOCKED,RULE_VIOLATION,1학년 중문,,1학년 중문|중문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1597,2150820601,BLOCKED,RULE_VIOLATION,"1학년 사학,뉴미디어콘텐츠",,"1학년 사학,뉴미디어콘텐츠|사학|뉴미디어콘텐츠",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1598,2150154601,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1599,2150154602,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1600,2150154603,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1601,2150154604,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1602,2150154605,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1603,2150154606,BLOCKED,RULE_VIOLATION,"1학년 자유전공학부 ,자유전공학부 (대상외수강제한)",자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1604,2150154607,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1605,2150154608,BLOCKED,RULE_VIOLATION,1학년 자유전공학부 (대상외수강제한),자유전공학부1,대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
1606,2150518401,BLOCKED,RULE_VIOLATION,1학년 독문,,1학년 독문|독문,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
